duration,lat_origin,lon_origin,lat_dest,lon_dest
4030,51.467222,-0.256472,51.610350230112516,0.09079803930509539
4356,51.467222,-0.256472,51.35413334951344,0.2279039265704887
2573,51.467222,-0.256472,51.31979723878347,-0.14103522214754033
1163,51.467222,-0.256472,51.38686091661158,-0.26212877003783003
3636,51.467222,-0.256472,51.31459761413121,-0.008896509950308051
4415,51.467222,-0.256472,51.474094923255784,0.15737275688399838
2627,51.467222,-0.256472,51.383533866789335,-0.10406194846975625
1338,51.467222,-0.256472,51.50596762729376,-0.2198559715232412
1432,51.467222,-0.256472,51.37988641555772,-0.292090352310285
3767,51.467222,-0.256472,51.58258514040936,0.05261091553339353
4007,51.467222,-0.256472,51.41102651963117,0.11180982609340123
1678,51.467222,-0.256472,51.49407333854385,-0.3948091339742689
2442,51.467222,-0.256472,51.34654954395962,-0.14682229654625084
2272,51.467222,-0.256472,51.306113351237045,-0.2250713313196122
4016,51.467222,-0.256472,51.37163461384503,0.2367463624992306
1711,51.467222,-0.256472,51.4667680726493,-0.38476740379164875
4717,51.467222,-0.256472,51.577306613175594,0.18566957091463349
920,51.467222,-0.256472,51.477818310740545,-0.22530093603301793
4036,51.467222,-0.256472,51.646111707005446,0.11226130190474354
3771,51.467222,-0.256472,51.4877415525821,0.0054407859102843514
4256,51.467222,-0.256472,51.59443728082626,0.10339003730124968
3967,51.467222,-0.256472,51.67524723711486,0.008449107364824626
3736,51.467222,-0.256472,51.66741475537351,-0.08637419759132808
2591,51.467222,-0.256472,51.338030676572494,-0.12240966316668972
4489,51.467222,-0.256472,51.517476978993436,0.13208802761132127
4118,51.467222,-0.256472,51.43477859216711,0.09789568639141849
2948,51.467222,-0.256472,51.33964772067058,-0.09231109136050997
4133,51.467222,-0.256472,51.55418747532209,0.02156945481704936
2786,51.467222,-0.256472,51.630847434524775,-0.23499848847708946
1926,51.467222,-0.256472,51.396361041565996,-0.45257021445981643
4134,51.467222,-0.256472,51.6774034006471,-0.030036552391479232
4568,51.467222,-0.256472,51.34068642415851,0.2412404582973287
3703,51.467222,-0.256472,51.399973463858366,0.016082138270564594
4457,51.467222,-0.256472,51.51559828751894,0.14310911926677167
1765,51.467222,-0.256472,51.552057916867355,-0.26261882294746797
2951,51.467222,-0.256472,51.446775433208046,-0.01958527366407542
2827,51.467222,-0.256472,51.67653308046043,-0.35517001615712845
2151,51.467222,-0.256472,51.410715544991575,-0.1440020226120572
3961,51.467222,-0.256472,51.70860629300072,-0.10297971420710966
4977,51.467222,-0.256472,51.5824265113181,0.22585600137419776
4246,51.467222,-0.256472,51.645736198378316,0.09593951499077108
3087,51.467222,-0.256472,51.642200379110996,-0.29765562391968703
2842,51.467222,-0.256472,51.688837374579414,-0.4411806222705508
1232,51.467222,-0.256472,51.478518477084116,-0.301421801466493
2876,51.467222,-0.256472,51.306121319044756,-0.11669526884218573
3925,51.467222,-0.256472,51.582212651397924,0.07823227747660538
3875,51.467222,-0.256472,51.559600900457674,0.06439372893784584
4068,51.467222,-0.256472,51.34417961876418,0.27843738454816275
2714,51.467222,-0.256472,51.59014450014602,-0.15840482331093592
4925,51.467222,-0.256472,51.56302416701305,0.27710974399304605
4084,51.467222,-0.256472,51.54068684280853,0.06407689654830734
3820,51.467222,-0.256472,51.48961468060836,0.006377420885187279
1764,51.467222,-0.256472,51.419504353222926,-0.1690929273268883
2552,51.467222,-0.256472,51.51614808778282,-0.13087684286889856
4856,51.467222,-0.256472,51.68650008196258,0.26032747132471595
1784,51.467222,-0.256472,51.54334390834144,-0.28383437791485056
2156,51.467222,-0.256472,51.55414987982851,-0.23324119736506063
3630,51.467222,-0.256472,51.46647455880637,0.012621980799904509
5002,51.467222,-0.256472,51.554899959207276,0.2832156701084881
1999,51.467222,-0.256472,51.39804942825667,-0.16023987216139907
4297,51.467222,-0.256472,51.374669847573855,0.09914217734463343
3817,51.467222,-0.256472,51.30194710913062,0.12589340341187744
1877,51.467222,-0.256472,51.47644913805368,-0.47368861300079274
3920,51.467222,-0.256472,51.706198246446206,-0.05834498464862142
3859,51.467222,-0.256472,51.41339401451954,0.05721025653237127
3996,51.467222,-0.256472,51.347314809918366,0.06266904689259017
4216,51.467222,-0.256472,51.438914218845916,0.1463485406675244
2097,51.467222,-0.256472,51.318074043812544,-0.260490431495519
1651,51.467222,-0.256472,51.50468697022737,-0.41401718290279255
5365,51.6505,-0.2141,51.38765131890801,-0.0831608203144395
3454,51.6505,-0.2141,51.4195096485978,0.17883555017871738
3098,51.6505,-0.2141,51.45471598529149,-0.4182121448709785
823,51.6505,-0.2141,51.61747968824082,-0.22078469019501085
3407,51.6505,-0.2141,51.50375885345306,-0.12535951294463948
3716,51.6505,-0.2141,51.34008110022563,0.2878599968388245
1258,51.6505,-0.2141,51.672548683287175,-0.10271073207050407
4741,51.6505,-0.2141,51.394666412939465,-0.025495533457144892
2293,51.6505,-0.2141,51.59203463760063,-0.47694621419785216
3057,51.6505,-0.2141,51.559686444311176,0.11195065370506324
5164,51.6505,-0.2141,51.393870364236626,-0.1424177463717638
2464,51.6505,-0.2141,51.57688748944778,0.2707423260002521
3465,51.6505,-0.2141,51.46961232196039,0.19185967346878136
773,51.6505,-0.2141,51.64200025303581,-0.16591500311638369
3290,51.6505,-0.2141,51.31280833728427,-0.3676982258353884
3736,51.6505,-0.2141,51.47372418223574,-0.15878878563324672
1330,51.6505,-0.2141,51.67468549850299,-0.09637547855051759
1764,51.6505,-0.2141,51.65503007791896,-0.040174909568114925
3411,51.6505,-0.2141,51.463980061009316,-0.2263726902182014
3722,51.6505,-0.2141,51.45800528334687,0.09664798862461971
3108,51.6505,-0.2141,51.414901212126836,-0.43487754339729356
2063,51.6505,-0.2141,51.61396066095194,-0.04312782786836894
1266,51.6505,-0.2141,51.66839408605768,-0.34846497681292077
485,51.6505,-0.2141,51.67664242948457,-0.22437067263454846
3505,51.6505,-0.2141,51.29853437519374,-0.41365870740796706
1921,51.6505,-0.2141,51.6301309409338,-0.40896565741968743
3464,51.6505,-0.2141,51.459075959982094,-0.2280397795724735
3955,51.6505,-0.2141,51.38472951325033,0.09155590633753813
3858,51.6505,-0.2141,51.395901093764444,0.1096018338459554
1491,51.6505,-0.2141,51.68775598691117,-0.33312235873670815
4838,51.6505,-0.2141,51.31636375537938,-0.11926695447532198
1210,51.6505,-0.2141,51.688763109170644,-0.13935860880286338
3321,51.6505,-0.2141,51.49203993666734,-0.14559700248517587
3516,51.6505,-0.2141,51.36403093146259,0.26739861653268
1401,51.6505,-0.2141,51.66311377372662,-0.13947720703406652
4069,51.6505,-0.2141,51.405143546403295,-0.25496251767959266
4454,51.6505,-0.2141,51.32352188621513,0.004240757335379819
1352,51.6505,-0.2141,51.597806020612154,-0.2991246603115578
2787,51.6505,-0.2141,51.6073367064518,0.1425429031653987
2247,51.6505,-0.2141,51.63164320160015,0.0752646495860591
2449,51.6505,-0.2141,51.687653712670254,0.17142562928978816
1866,51.6505,-0.2141,51.551380678287465,-0.17958606078816114
3833,51.6505,-0.2141,51.5045891006783,0.11655941755369864
3285,51.6505,-0.2141,51.40915197797573,-0.41012740457305746
697,51.6505,-0.2141,51.62686558076863,-0.22328106367953843
1424,51.6505,-0.2141,51.61630210466997,-0.3612361595354664
3664,51.6505,-0.2141,51.46741371863409,-0.18694550833898071
2762,51.6505,-0.2141,51.485709256229875,0.2838722210654497
4312,51.6505,-0.2141,51.32422130907429,0.022404454502003845
1303,51.6505,-0.2141,51.700858967821716,-0.11597647271494599
3996,51.6505,-0.2141,51.32553621402741,0.08792775888654741
3927,51.6505,-0.2141,51.49867011745563,0.10149314421818206
2350,51.6505,-0.2141,51.59212619292284,0.2575397950310991
1171,51.6505,-0.2141,51.65653871244126,-0.3310873656813691
4285,51.6505,-0.2141,51.4520669453844,-0.14530756934201522
2900,51.6505,-0.2141,51.51428610895838,0.08912694718717867
2168,51.6505,-0.2141,51.585600926602005,-0.09258394085868671
3973,51.6505,-0.2141,51.50105374640755,0.10538281252381404
4077,51.6505,-0.2141,51.33315704477527,0.23508530292563762
3498,51.6505,-0.2141,51.346597402786045,-0.4548861481175691
2888,51.6505,-0.2141,51.506758184941376,0.22345839210096968
2786,51.6505,-0.2141,51.587411003801456,0.17409037076213058
2834,51.6505,-0.2141,51.50166959441131,-0.4442786852729416
3649,51.6505,-0.2141,51.489139593114544,-0.11940384012141492
3882,51.6505,-0.2141,51.32038774074272,0.10425001822119767
1990,51.6505,-0.2141,51.64379012107838,0.0031325803901106064
3601,51.6505,-0.2141,51.33028008427735,-0.3139667592683215
2885,51.6505,-0.2141,51.54733375693808,0.03533599878215271
894,51.6505,-0.2141,51.66969239369043,-0.28486310438833795
2961,51.6505,-0.2141,51.445976856476136,0.24130495983148864
1667,51.6505,-0.2141,51.67169076490833,0.021012648020978353
806,51.6505,-0.2141,51.66866063332686,-0.1464373065008493
3441,51.6505,-0.2141,51.45952727125648,-0.2314478303677636
2635,51.6505,-0.2141,51.543090143922946,-0.39219728143736154
2881,51.6505,-0.2141,51.48616292577124,-0.3950668178065624
1310,51.6505,-0.2141,51.632809283944916,-0.34149841796262426
1538,51.6505,-0.2141,51.702206925071096,-0.07849137185184529
3860,51.6505,-0.2141,51.3816245572228,0.09558093944285656
3178,51.6505,-0.2141,51.51711969851114,0.17989148509901703
2897,51.6505,-0.2141,51.50578474684379,0.2449366000840883
811,51.6505,-0.2141,51.62897162805648,-0.19229648451320508
2175,51.6505,-0.2141,51.599834596758576,-0.010775343379856028
4015,51.6505,-0.2141,51.388065943165,-0.3674855106336755
5213,51.6505,-0.2141,51.41263440865515,-0.08404914359270194
2692,51.6505,-0.2141,51.567395494768896,-0.011677953725294121
3063,51.6505,-0.2141,51.56749836214509,0.11349520193727919
2396,51.6505,-0.2141,51.548165755666425,-0.32839415290525403
4620,51.6505,-0.2141,51.347701836365474,-0.023496641937022333
2595,51.6505,-0.2141,51.6869231674959,0.20860066975280195
1212,51.6505,-0.2141,51.59747313971912,-0.2091046446651852
3117,51.6505,-0.2141,51.428233871354394,-0.4198331346069796
4131,51.6505,-0.2141,51.315825721725524,0.2263261725166566
3343,51.6505,-0.2141,51.465271057667,0.17165211970968713
3780,51.6505,-0.2141,51.45900396009964,0.050915557040952464
1448,51.6505,-0.2141,51.56557125124054,-0.24379998631452815
4032,51.6505,-0.2141,51.47551203866302,0.10249024723706662
2672,51.6505,-0.2141,51.602638451025264,0.12232007504152603
2221,51.6505,-0.2141,51.51135766785649,-0.29673936639355025
3959,51.6505,-0.2141,51.47724694471805,0.058797776449831474
3059,51.6505,-0.2141,51.54584259474533,0.013365642710780667
3962,51.38213,-0.031777,51.58408996694795,-0.10634600776890785
2326,51.38213,-0.031777,51.451420060703576,0.2340493124589808
1992,51.38213,-0.031777,51.48485507971949,0.06024801186772882
1694,51.38213,-0.031777,51.37094778538081,0.13306599761288046
928,51.38213,-0.031777,51.42365527779898,0.012600791589814864
3435,51.38213,-0.031777,51.595622902589085,0.15427043921492017
2783,51.38213,-0.031777,51.51088053686989,-0.06262084272664048
3562,51.38213,-0.031777,51.403880727583484,-0.3804203434928529
3889,51.38213,-0.031777,51.70337395116578,0.24095493005845586
2976,51.38213,-0.031777,51.5796830955154,0.23984466164619694
4140,51.38213,-0.031777,51.64600647515852,-0.124361179339668
3329,51.38213,-0.031777,51.368003901606734,-0.37577394278778325
4317,51.38213,-0.031777,51.69468953790822,-0.10584161527261576
3574,51.38213,-0.031777,51.35007415003376,-0.4648827782784164
4556,51.38213,-0.031777,51.64672017482804,-0.24624146739263092
1990,51.38213,-0.031777,51.386772966540654,0.1599105077130068
246,51.38213,-0.031777,51.375098920000916,-0.028884502676275514
1646,51.38213,-0.031777,51.45706948341144,0.013515515060070038
4271,51.38213,-0.031777,51.66904102216504,-0.1650963279304442
1663,51.38213,-0.031777,51.34501425916837,-0.1718867345659545
1388,51.38213,-0.031777,51.36204380579166,0.0973463999491177
1760,51.38213,-0.031777,51.46669762525752,0.011409773042082183
2253,51.38213,-0.031777,51.39528869541766,0.2539676525785794
4709,51.38213,-0.031777,51.51729308624873,-0.374531379670971
5063,51.38213,-0.031777,51.625056873622654,-0.22260129441746263
4419,51.38213,-0.031777,51.53101235935442,-0.3264907743110478
3798,51.38213,-0.031777,51.687308193728136,0.054543155282355704
4582,51.38213,-0.031777,51.70914833635631,-0.2256638184001294
1783,51.38213,-0.031777,51.306979290050315,-0.09398861438147221
3211,51.38213,-0.031777,51.57509636093301,0.20255150688083728
3486,51.38213,-0.031777,51.66038507618113,0.2545223765160563
4359,51.38213,-0.031777,51.477831411904084,-0.45741320224767784
3745,51.38213,-0.031777,51.69332050522841,0.03992217745700383
3372,51.38213,-0.031777,51.594856888215865,0.08664366178046928
2327,51.38213,-0.031777,51.487545053373154,0.2586056827228019
3502,51.38213,-0.031777,51.618688251574454,-0.04155208363577739
2856,51.38213,-0.031777,51.533656701581194,-0.047345246657529816
1117,51.38213,-0.031777,51.426166675484446,-0.08296422543057491
4724,51.38213,-0.031777,51.540391921792846,-0.3344588417284584
3849,51.38213,-0.031777,51.671977463357116,-0.0034651067677370917
2212,51.38213,-0.031777,51.43937157012039,0.2448092069839412
3209,51.38213,-0.031777,51.36962368393453,-0.3571151651929742
3645,51.38213,-0.031777,51.35783406635447,-0.4428675212224852
5053,51.38213,-0.031777,51.66853638713515,-0.3088736213896332
1678,51.38213,-0.031777,51.380527357644034,0.1226522279788716
777,51.38213,-0.031777,51.352826723065505,-0.060529779203956025
2209,51.38213,-0.031777,51.46202955067729,0.10826280374085456
3363,51.38213,-0.031777,51.335679023721184,-0.3911306828940391
5508,51.38213,-0.031777,51.63894327437519,-0.4112907855231631
954,51.38213,-0.031777,51.40361017908893,0.038568760401639535
4826,51.38213,-0.031777,51.63500357981654,-0.243319558956991
2675,51.38213,-0.031777,51.54561714757025,-0.02991862378218718
1355,51.38213,-0.031777,51.3514200068237,-0.1264189403981315
4708,51.38213,-0.031777,51.465800402744925,-0.39221043562620317
5029,51.38213,-0.031777,51.689409802443194,-0.4017573401848775
2977,51.38213,-0.031777,51.539301355456516,0.12205280814598446
1101,51.38213,-0.031777,51.382027611202,-0.1076505082293685
1966,51.38213,-0.031777,51.310953053474975,0.1893981767467378
1797,51.38213,-0.031777,51.37896332261543,-0.1759282219106711
3251,51.38213,-0.031777,51.499426034894896,-0.18226100903471287
3835,51.38213,-0.031777,51.38597019279325,-0.46701306897920564
4385,51.38213,-0.031777,51.480036619860904,-0.39992148194290933
2843,51.38213,-0.031777,51.48752347100579,0.16193337035187633
1632,51.38213,-0.031777,51.33693987132288,-0.16360427821472467
1644,51.38213,-0.031777,51.33118330859594,-0.14664777273926055
5100,51.38213,-0.031777,51.67051920308293,-0.46206117836394334
4283,51.38213,-0.031777,51.497972948745904,-0.4132793414416641
2913,51.38213,-0.031777,51.32040425610265,-0.331283544724041
2612,51.38213,-0.031777,51.343951942289,-0.2662889429332851
3270,51.38213,-0.031777,51.538898313707456,0.21981685175313243
2012,51.38213,-0.031777,51.416881560612886,-0.15481711694644712
4717,51.38213,-0.031777,51.650219417877025,-0.19376891755051584
2379,51.38213,-0.031777,51.47229662719724,0.22383962888957526
3771,51.38213,-0.031777,51.695177675018996,0.250249777154458
3803,51.38213,-0.031777,51.4271173397509,-0.3490393778882719
3835,51.38213,-0.031777,51.63677650569401,0.002207471670503003
2224,51.38213,-0.031777,51.2982282216807,0.2133513256319866
1621,51.38213,-0.031777,51.45823753284224,0.023990430408542374
2264,51.38213,-0.031777,51.441604242641134,0.19459185444733934
4050,51.38213,-0.031777,51.45073465396513,-0.32554505904324277
1261,51.38213,-0.031777,51.412121272973906,0.07485089039909903
841,51.38213,-0.031777,51.373258238264036,0.041930037293036404
4195,51.38213,-0.031777,51.653417535237374,-0.11644509974960188
2364,51.38213,-0.031777,51.49274336387961,-0.05967565885783177
2411,51.38213,-0.031777,51.40853490141404,0.22817446037633465
4575,51.38213,-0.031777,51.604443199596446,-0.20352543503882548
3259,51.38213,-0.031777,51.48622729753475,-0.20603532955367954
2296,51.38213,-0.031777,51.307628536628876,0.20691643620845396
4639,51.38213,-0.031777,51.70505310882243,-0.21098028293825533
877,51.38213,-0.031777,51.34209002020824,-0.03810231587805757
2352,51.38213,-0.031777,51.414543952215425,0.20834430983366808
3856,51.38213,-0.031777,51.65949502019836,0.00014608400142168687
3492,51.38213,-0.031777,51.314593544617104,-0.4133485658662556
4989,51.38213,-0.031777,51.618159934241994,-0.28284355846766157
3097,51.38213,-0.031777,51.56120770056114,-0.04482135309688068
3157,51.38213,-0.031777,51.364985010864366,-0.3543446823490805
5407,51.38213,-0.031777,51.644156074291885,-0.3704176800856478
2397,51.38213,-0.031777,51.4416414852814,0.20931785636566175
2206,51.38213,-0.031777,51.426499233777506,0.19970162403363717
2481,51.38213,-0.031777,51.33507143606412,-0.26629357109967994
3817,51.4328,-0.3078,51.600321320151785,0.0011841266760984626
1579,51.4328,-0.3078,51.357244288097434,-0.27361625857398153
4582,51.4328,-0.3078,51.69594552871331,0.053025656797199006
3136,51.4328,-0.3078,51.65975932381752,-0.3899754859169012
4583,51.4328,-0.3078,51.54298814707621,0.11532067725649947
4342,51.4328,-0.3078,51.34041991458244,0.0991778366773634
4070,51.4328,-0.3078,51.45006459194131,0.04953787044399377
803,51.4328,-0.3078,51.46192145761295,-0.27223446464986933
4330,51.4328,-0.3078,51.69652009601743,-0.10297720963297885
4187,51.4328,-0.3078,51.636558619324155,0.08197389749446021
4005,51.4328,-0.3078,51.407415050515965,0.16765849371451452
3998,51.4328,-0.3078,51.432183629563255,0.24829466119155502
2130,51.4328,-0.3078,51.51844428165172,-0.32878003928422506
3172,51.4328,-0.3078,51.66749418880409,-0.3916245185818443
5247,51.4328,-0.3078,51.66530663083705,0.2680745421049155
2266,51.4328,-0.3078,51.53053722913877,-0.4533767257589643
5193,51.4328,-0.3078,51.61368956203032,0.16205586765952978
2148,51.4328,-0.3078,51.326163894658734,-0.1965843160868851
4718,51.4328,-0.3078,51.572109274093464,0.25134216767522993
4903,51.4328,-0.3078,51.685720306083745,0.2299786436299754
2574,51.4328,-0.3078,51.3745380150122,-0.13891391292918043
1624,51.4328,-0.3078,51.36353455491873,-0.40644213043079797
3529,51.4328,-0.3078,51.644616258076816,-0.15270198208101016
1072,51.4328,-0.3078,51.47747703615193,-0.27769270446882033
2874,51.4328,-0.3078,51.5776953340073,-0.3655093371231636
2273,51.4328,-0.3078,51.48753488113602,-0.1374256399434612
1919,51.4328,-0.3078,51.47752375531608,-0.16698750500349469
3422,51.4328,-0.3078,51.66648061117793,-0.4298489889427617
4027,51.4328,-0.3078,51.399502819145525,0.11407432435544423
1939,51.4328,-0.3078,51.473524139956474,-0.42424259426264105
1760,51.4328,-0.3078,51.418885106987595,-0.4696568785142559
1733,51.4328,-0.3078,51.421978751520996,-0.455031942922929
2777,51.4328,-0.3078,51.59632004416357,-0.288078362825495
1735,51.4328,-0.3078,51.42508704830579,-0.2841545528908085
2050,51.4328,-0.3078,51.31018687988678,-0.22523365031063047
3062,51.4328,-0.3078,51.528695703545964,-0.11099440886101769
4020,51.4328,-0.3078,51.3372015757702,0.266779753403581
1365,51.4328,-0.3078,51.49325727448183,-0.25960315322471317
1254,51.4328,-0.3078,51.40770450919963,-0.33525962509484086
1023,51.4328,-0.3078,51.40342512581798,-0.3493062189338877
1414,51.4328,-0.3078,51.38699144303054,-0.22412099838263516
2069,51.4328,-0.3078,51.308229244762,-0.4020263509553366
